tweet_id_twt_arc2,rating_numerator,rating_denominator,name,p1,created_at,is_quote_status,retweet_count,favorite_count
694352839993344000,10,10,Oliviér,nan,2016-02-02 01:21:07+00:00,False,569.0,2203.0
694342028726001664,11,10,None,nan,2016-02-01 17:11:59+00:00,False,2297.0,4582.0
694329668942569472,9,10,Grady,nan,2016-02-01 15:39:48+00:00,False,1040.0,3236.0
694206574471057408,10,10,None,nan,2016-02-01 03:38:15+00:00,False,1176.0,3705.0
694183373896572928,9,10,Lola,CHIHUAHUA,2016-02-01 03:04:14+00:00,False,457.0,2044.0
694001791655137281,11,10,Chester,nan,2016-01-31 23:42:03+00:00,False,413.0,1896.0
693993230313091072,12,10,None,nan,2016-01-31 04:11:58+00:00,False,673.0,2961.0
693942351086120961,10,10,Kobe,GOLDEN RETRIEVER,2016-01-31 03:57:23+00:00,False,150.0,1473.0
693647888581312512,7,10,None,nan,2016-01-31 03:49:30+00:00,False,472.0,2790.0
693644216740769793,10,10,None,GREAT DANE,2016-01-31 03:00:47+00:00,False,894.0,2685.0
693642232151285760,9,10,Freddery,PUG,2016-01-31 02:31:43+00:00,False,422.0,1691.0
693629975228977152,12,10,None,PUG,2016-01-31 00:25:18+00:00,False,2233.0,5565.0
693622659251335168,10,10,None,GOLDEN RETRIEVER,2016-01-30 23:51:19+00:00,False,292.0,1802.0
693590843962331137,3,10,Phil,nan,2016-01-30 17:31:20+00:00,False,698.0,1941.0
693582294167244802,11,10,None,SIBERIAN HUSKY,2016-01-30 03:52:58+00:00,False,1403.0,3669.0
693486665285931008,11,10,Lincoln,CHESAPEAKE BAY RETRIEVER,2016-01-30 02:58:42+00:00,False,925.0,2622.0
693280720173801472,10,10,Sadie,nan,2016-01-30 02:41:58+00:00,False,568.0,2459.0
693267061318012928,12,10,Oscar,SHETLAND SHEEPDOG,2016-01-30 00:38:37+00:00,False,841.0,3133.0
693262851218264065,11,10,None,nan,2016-01-29 19:36:08+00:00,False,3622.0,8668.0
693231807727280129,9,10,Bodie,nan,2016-01-29 16:30:45+00:00,False,695.0,1889.0
693155686491000832,12,10,Dunkin,nan,2016-01-29 15:36:45+00:00,False,523.0,2056.0
693109034023534592,11,10,None,nan,2016-01-29 03:56:12+00:00,False,838.0,2926.0
693095443459342336,10,10,Milo,GOLDEN RETRIEVER,2016-01-29 03:03:25+00:00,False,998.0,2683.0
692919143163629568,9,10,None,BRIARD,2016-01-29 02:46:29+00:00,False,682.0,1971.0
692905862751522816,10,10,Wally,nan,2016-01-29 02:17:12+00:00,False,910.0,2511.0
692901601640583168,10,10,None,nan,2016-01-28 21:54:41+00:00,False,998.0,3148.0
692894228850999298,10,10,Tupawc,GOLDEN RETRIEVER,2016-01-28 16:53:37+00:00,False,4124.0,7496.0
692828166163931137,12,10,None,nan,2016-01-28 04:44:32+00:00,False,1737.0,4739.0
692752401762250755,13,10,None,CHESAPEAKE BAY RETRIEVER,2016-01-28 02:30:58+00:00,False,1529.0,3504.0
692568918515392513,12,10,Chester,nan,2016-01-28 02:12:04+00:00,False,474.0,2021.0
692535307825213440,10,10,Amber,nan,2016-01-27 19:05:49+00:00,False,265.0,1618.0
692530551048294401,10,10,Cody,nan,2016-01-27 18:42:06+00:00,False,3917.0,10275.0
692423280028966913,9,10,None,CHIHUAHUA,2016-01-27 03:26:56+00:00,False,929.0,2768.0
692417313023332352,7,10,Herschel,nan,2016-01-27 01:33:08+00:00,False,896.0,2369.0
692187005137076224,12,10,a,LAKELAND TERRIER,2016-01-27 00:31:15+00:00,False,438.0,1798.0
692158366030913536,10,10,Edgar,nan,2016-01-26 17:50:29+00:00,False,1424.0,3724.0
692142790915014657,13,10,None,nan,2016-01-26 16:12:33+00:00,False,1081.0,3153.0
692041934689402880,13,10,Teddy,nan,2016-01-26 03:09:55+00:00,False,1860.0,4329.0
692017291282812928,9,10,Kingsley,nan,2016-01-26 01:21:31+00:00,False,4732.0,8910.0
691820333922455552,8,10,Brockly,nan,2016-01-25 22:58:05+00:00,False,1161.0,3179.0
691793053716221953,10,10,None,nan,2016-01-25 17:35:00+00:00,False,577.0,2116.0
691756958957883396,10,10,None,MINIATURE PINSCHER,2016-01-25 04:49:38+00:00,False,656.0,2608.0
691675652215414786,10,10,Richie,nan,2016-01-25 03:16:56+00:00,False,1294.0,4449.0
691483041324204033,5,10,None,nan,2016-01-25 02:17:57+00:00,False,955.0,2890.0
691459709405118465,12,10,Leo,nan,2016-01-25 00:26:41+00:00,False,8689.0,21253.0
691444869282295808,12,10,Bailey,GOLDEN RETRIEVER,2016-01-24 18:09:23+00:00,False,747.0,2828.0
691416866452082688,13,10,None,LABRADOR RETRIEVER,2016-01-24 03:14:07+00:00,False,1019.0,3253.0
691321916024623104,11,10,Molly,GOLDEN RETRIEVER,2016-01-24 02:48:07+00:00,False,385.0,1867.0
691096613310316544,11,10,None,nan,2016-01-23 20:07:44+00:00,False,3282.0,6513.0
691090071332753408,12,10,None,nan,2016-01-23 18:09:53+00:00,False,1421.0,3902.0
690989312272396288,12,10,None,nan,2016-01-23 16:47:25+00:00,False,2245.0,4536.0
690959652130045952,11,10,None,GOLDEN RETRIEVER,2016-01-23 16:22:17+00:00,False,1143.0,3602.0
690938899477221376,10,10,None,nan,2016-01-23 03:20:44+00:00,False,1442.0,4134.0
690932576555528194,12,10,Buddy,CHIHUAHUA,2016-01-23 02:53:03+00:00,False,597.0,2384.0
690735892932222976,13,10,Peaches,nan,2016-01-23 00:21:03+00:00,False,898.0,2547.0
690728923253055490,8,10,Vinscent,PUG,2016-01-22 21:39:24+00:00,False,325.0,1435.0
690690673629138944,10,10,Cedrick,nan,2016-01-22 18:49:36+00:00,False,19.0,313.0
690649993829576704,11,10,Hazel,GOLDEN RETRIEVER,2016-01-22 18:09:28+00:00,False,681.0,2163.0
690607260360429569,12,10,None,nan,2016-01-22 05:07:29+00:00,False,509.0,2041.0
690597161306841088,11,10,Lolo,SAMOYED,2016-01-22 03:24:22+00:00,False,972.0,3560.0
690400367696297985,10,10,Eriq,GOLDEN RETRIEVER,2016-01-22 02:28:52+00:00,False,1006.0,2925.0
690374419777196032,11,10,Phred,nan,2016-01-22 01:40:58+00:00,False,573.0,1644.0
690360449368465409,9,10,the,nan,2016-01-21 19:04:15+00:00,False,477.0,1845.0
690348396616552449,12,10,Oddie,CHIHUAHUA,2016-01-21 04:03:58+00:00,False,1180.0,3056.0
690248561355657216,11,10,Maxwell,nan,2016-01-21 03:38:27+00:00,False,836.0,2740.0
690021994562220032,10,10,Geoff,SCHIPPERKE,2016-01-21 02:56:40+00:00,False,1907.0,4004.0
690015576308211712,12,10,None,CHESAPEAKE BAY RETRIEVER,2016-01-21 02:34:07+00:00,False,424.0,1561.0
690005060500217858,10,10,None,nan,2016-01-21 02:10:37+00:00,False,518.0,1618.0
689999384604450816,10,10,Covach,nan,2016-01-21 01:07:23+00:00,False,502.0,1490.0
689993469801164801,12,10,None,LABRADOR RETRIEVER,2016-01-20 20:21:00+00:00,False,787.0,2651.0
689977555533848577,12,10,None,nan,2016-01-20 18:30:32+00:00,False,1344.0,3323.0
689905486972461056,11,10,Gizmo,nan,2016-01-20 15:44:48+00:00,False,850.0,2369.0
689877686181715968,9,10,Durg,BERNESE MOUNTAIN DOG,2016-01-20 04:13:20+00:00,False,1052.0,3501.0
689835978131935233,11,10,Fynn,nan,2016-01-20 04:03:02+00:00,False,4412.0,11394.0
689661964914655233,12,10,Luca,nan,2016-01-20 01:41:08+00:00,False,748.0,2467.0
689659372465688576,8,10,Ricky,nan,2016-01-20 00:03:21+00:00,False,6265.0,12795.0
689623661272240129,10,10,Lucy,nan,2016-01-19 21:18:22+00:00,False,519.0,2257.0
689599056876867584,11,10,None,MINIATURE PINSCHER,2016-01-19 18:39:13+00:00,False,1609.0,3735.0
689557536375177216,12,10,None,nan,2016-01-19 03:32:10+00:00,False,1056.0,2476.0
689517482558820352,12,10,Carl,GOLDEN RETRIEVER,2016-01-19 03:10:43+00:00,False,1250.0,3624.0
689289219123089408,13,10,None,KOMONDOR,2016-01-19 02:59:01+00:00,False,819.0,2197.0
689283819090870273,9,10,Chipson,nan,2016-01-19 02:36:42+00:00,False,285.0,1273.0
689280876073582592,10,10,Herald,YORKSHIRE TERRIER,2016-01-19 01:18:43+00:00,False,1212.0,2805.0
689275259254616065,10,10,Lucky,nan,2016-01-18 18:36:07+00:00,False,1128.0,3348.0
689255633275777024,10,10,Ferg,nan,2016-01-18 17:52:38+00:00,False,579.0,2232.0
689154315265683456,9,10,None,LABRADOR RETRIEVER,2016-01-18 02:49:58+00:00,False,983.0,3003.0
689143371370250240,10,10,Trip,nan,2016-01-18 02:21:04+00:00,False,874.0,2310.0
688916208532455424,11,10,None,nan,2016-01-18 01:38:15+00:00,False,890.0,2307.0
688908934925697024,8,10,Clarence,GOLDEN RETRIEVER,2016-01-18 01:22:00+00:00,False,792.0,2462.0
688898160958271489,10,10,None,LAKELAND TERRIER,2016-01-17 21:01:41+00:00,False,420.0,1508.0
688894073864884227,7,10,Hamrick,LABRADOR RETRIEVER,2016-01-17 19:27:24+00:00,False,227.0,1043.0
688828561667567616,9,10,Brad,nan,2016-01-17 18:27:32+00:00,False,759.0,2434.0
688804835492233216,12,10,None,nan,2016-01-17 02:23:42+00:00,False,789.0,2862.0
688789766343622656,8,10,Pubert,GOLDEN RETRIEVER,2016-01-17 00:32:18+00:00,False,825.0,2520.0
688547210804498433,9,10,Frönq,nan,2016-01-16 15:40:14+00:00,False,5035.0,10180.0
688519176466644993,12,10,None,SIBERIAN HUSKY,2016-01-16 04:11:31+00:00,False,937.0,2426.0
688385280030670848,12,10,Louis,AFGHAN HOUND,2016-01-16 02:02:19+00:00,False,669.0,2328.0
688211956440801280,13,10,Derby,GOLDEN RETRIEVER,2016-01-15 21:52:49+00:00,False,888.0,3093.0
688179443353796608,10,10,Lizzie,MINIATURE PINSCHER,2016-01-15 18:24:18+00:00,False,408.0,1878.0
688116655151435777,10,10,None,GOLDEN RETRIEVER,2016-01-15 03:39:15+00:00,False,2872.0,6009.0
688064179421470721,11,10,Kilo,OLD ENGLISH SHEEPDOG,2016-01-15 02:41:12+00:00,False,1292.0,2989.0
687841446767013888,13,10,None,LABRADOR RETRIEVER,2016-01-15 02:08:05+00:00,False,1080.0,2758.0
687826841265172480,12,10,Louis,nan,2016-01-15 01:25:33+00:00,False,801.0,2625.0
687818504314159109,12,10,None,SAMOYED,2016-01-14 20:24:55+00:00,False,750.0,1935.0
687807801670897665,11,10,Trooper,nan,2016-01-14 18:33:48+00:00,False,950.0,2660.0
687732144991551489,11,10,Ember,nan,2016-01-14 15:57:26+00:00,False,576.0,2121.0
687704180304273409,9,10,Blakely,SCHIPPERKE,2016-01-14 04:41:12+00:00,False,654.0,2104.0
687664829264453632,11,10,Opal,nan,2016-01-14 03:45:57+00:00,False,281.0,1760.0
687494652870668288,7,10,Marq,GOLDEN RETRIEVER,2016-01-14 03:28:06+00:00,False,619.0,2187.0
687480748861947905,12,10,None,GOLDEN RETRIEVER,2016-01-14 02:25:31+00:00,False,614.0,2243.0
687476254459715584,11,10,Curtis,GOLDEN RETRIEVER,2016-01-13 22:22:41+00:00,False,702.0,2081.0
687460506001633280,10,10,Kramer,nan,2016-01-13 16:56:30+00:00,False,10411.0,22073.0
687399393394311168,10,10,Barry,nan,2016-01-13 16:36:55+00:00,False,2146.0,4777.0
687317306314240000,11,10,Tyrone,GOLDEN RETRIEVER,2016-01-13 04:23:58+00:00,False,2591.0,6004.0
687312378585812992,7,10,None,GOLDEN RETRIEVER,2016-01-13 04:10:18+00:00,False,577.0,2371.0
687127927494963200,9,10,Gordon,nan,2016-01-13 03:12:26+00:00,False,2803.0,6370.0
687124485711986689,11,10,Samson,nan,2016-01-13 02:43:46+00:00,False,1124.0,2571.0
687109925361856513,11,10,Baxter,AMERICAN STAFFORDSHIRE TERRIER,2016-01-13 02:17:20+00:00,False,695.0,2449.0
687102708889812993,5,10,None,nan,2016-01-12 16:25:26+00:00,False,3582.0,9433.0
687096057537363968,11,10,None,nan,2016-01-12 04:01:58+00:00,False,1551.0,3852.0
686947101016735744,11,10,Jackson,nan,2016-01-12 03:20:05+00:00,False,1666.0,3812.0
686760001961103360,12,10,None,AMERICAN STAFFORDSHIRE TERRIER,2016-01-12 02:06:41+00:00,False,1350.0,4543.0
686749460672679938,8,10,None,nan,2016-01-11 22:56:10+00:00,False,912.0,3072.0
686730991906516992,12,10,None,nan,2016-01-11 18:39:05+00:00,False,1544.0,4042.0
686683045143953408,11,10,Mona,BEAGLE,2016-01-11 17:50:18+00:00,False,607.0,2071.0
686618349602762752,11,10,Olivia,nan,2016-01-11 03:47:50+00:00,False,769.0,1928.0
686606069955735556,10,10,Horace,nan,2016-01-11 03:17:53+00:00,False,996.0,3553.0
686394059078897668,12,10,None,nan,2016-01-11 02:40:19+00:00,False,637.0,2433.0
686386521809772549,11,10,Crimson,CHIHUAHUA,2016-01-11 01:25:58+00:00,False,776.0,2398.0
686377065986265092,10,10,Birf,LABRADOR RETRIEVER,2016-01-10 20:41:33+00:00,False,1887.0,4392.0
686358356425093120,10,10,None,WEST HIGHLAND WHITE TERRIER,2016-01-10 05:01:51+00:00,False,836.0,2420.0
686286779679375361,12,10,None,SIBERIAN HUSKY,2016-01-10 04:04:10+00:00,False,138.0,1274.0
686050296934563840,11,10,Flávio,NORFOLK TERRIER,2016-01-10 03:57:12+00:00,False,1324.0,3424.0
686035780142297088,4,20,None,nan,2016-01-10 02:13:27+00:00,False,472.0,2704.0
686034024800862208,12,10,None,MINIATURE PINSCHER,2016-01-10 01:54:44+00:00,False,735.0,2009.0
686007916130873345,11,10,None,BORDER COLLIE,2016-01-09 23:55:38+00:00,False,611.0,2326.0
686003207160610816,3,10,Hammond,nan,2016-01-09 21:58:42+00:00,False,696.0,1801.0
685973236358713344,11,10,Lorelei,nan,2016-01-09 19:31:20+00:00,False,3303.0,8277.0
685943807276412928,8,10,the,GOLDEN RETRIEVER,2016-01-09 04:34:45+00:00,False,140.0,2069.0
685906723014619143,9,10,Olive,GOLDEN RETRIEVER,2016-01-09 03:40:16+00:00,False,666.0,2579.0
685681090388975616,14,10,None,nan,2016-01-09 03:24:40+00:00,False,1656.0,3557.0
685667379192414208,9,10,Marty,nan,2016-01-09 01:59:19+00:00,False,885.0,3218.0
685663452032069632,12,10,Brooks,nan,2016-01-08 19:45:39+00:00,False,17465.0,35052.0
685641971164143616,7,10,Otis,nan,2016-01-08 18:43:29+00:00,False,1298.0,3336.0
685547936038666240,14,10,None,DALMATIAN,2016-01-08 05:00:14+00:00,False,4535.0,10471.0
685532292383666176,9,10,None,nan,2016-01-08 04:46:13+00:00,False,735.0,2910.0
685325112850124800,10,10,None,nan,2016-01-08 04:21:00+00:00,False,1234.0,3676.0
685321586178670592,10,10,Rocky,nan,2016-01-08 03:50:03+00:00,False,496.0,2262.0
685315239903100929,11,10,None,nan,2016-01-08 01:16:17+00:00,False,1371.0,3419.0
685307451701334016,11,10,Petrick,nan,2016-01-07 20:39:06+00:00,False,764.0,2566.0
685268753634967552,10,10,Hubertson,CHIHUAHUA,2016-01-07 18:41:01+00:00,False,1620.0,4489.0
685198997565345792,11,10,Alfie,LABRADOR RETRIEVER,2016-01-07 05:28:35+00:00,False,421.0,2374.0
685169283572338688,11,10,Gerbald,nan,2016-01-07 04:48:36+00:00,False,3487.0,7004.0
684969860808454144,5,10,None,GOLDEN RETRIEVER,2016-01-07 03:30:07+00:00,False,1191.0,3523.0
684959798585110529,5,10,Jerry,nan,2016-01-07 02:38:10+00:00,False,552.0,3849.0
684940049151070208,12,10,Oreo,nan,2016-01-07 01:49:14+00:00,False,1662.0,3848.0
684926975086034944,11,10,Bruiser,nan,2016-01-07 00:59:40+00:00,False,605.0,2053.0
684914660081053696,12,10,None,nan,2016-01-06 23:33:58+00:00,False,936.0,2305.0
684902183876321280,11,10,Perry,LABRADOR RETRIEVER,2016-01-06 20:16:44+00:00,False,24514.0,38551.0
684880619965411328,5,10,None,LAKELAND TERRIER,2016-01-06 18:14:31+00:00,False,1124.0,2979.0
684830982659280897,13,10,None,MINIATURE PINSCHER,2016-01-06 04:38:35+00:00,False,4016.0,9843.0
684800227459624960,11,10,Theodore,nan,2016-01-06 04:11:43+00:00,False,1592.0,4489.0
684594889858887680,10,10,None,nan,2016-01-06 02:49:55+00:00,False,1418.0,3312.0
684588130326986752,12,10,None,TIBETAN MASTIFF,2016-01-06 00:54:18+00:00,False,1085.0,2915.0
684567543613382656,4,10,Bobby,nan,2016-01-05 21:06:19+00:00,False,1320.0,4249.0
684538444857667585,12,10,None,nan,2016-01-05 19:42:51+00:00,False,628.0,2169.0
684481074559381504,10,10,Pippa,nan,2016-01-05 05:14:53+00:00,False,3727.0,8999.0
684460069371654144,10,10,Jeph,SIBERIAN HUSKY,2016-01-05 04:11:44+00:00,False,239.0,1369.0
684241637099323392,12,10,Obi,nan,2016-01-05 04:00:18+00:00,False,1563.0,4225.0
684225744407494656,143,130,None,nan,2016-01-05 02:30:55+00:00,False,1177.0,2394.0
684222868335505415,121,110,None,nan,2016-01-05 02:09:54+00:00,False,595.0,2108.0
684200372118904832,6,10,None,nan,2016-01-05 01:44:52+00:00,False,1343.0,3831.0
684195085588783105,9,10,Tino,nan,2016-01-05 01:00:50+00:00,False,764.0,2215.0
684188786104872960,10,10,None,nan,2016-01-04 23:02:22+00:00,False,1703.0,3265.0
684177701129875456,10,10,Kulet,GOLDEN RETRIEVER,2016-01-04 21:23:02+00:00,False,539.0,2176.0
684147889187209216,12,10,Sweets,nan,2016-01-04 19:43:10+00:00,False,1621.0,4515.0
684122891630342144,11,10,None,CHIHUAHUA,2016-01-04 03:50:08+00:00,False,1262.0,4163.0
684097758874210310,10,10,Lupe,GOLDEN RETRIEVER,2016-01-04 03:28:54+00:00,False,397.0,2111.0
683857920510050305,10,10,Sadie,LABRADOR RETRIEVER,2016-01-04 03:18:23+00:00,False,1116.0,2896.0
683852578183077888,10,10,Tiger,GOLDEN RETRIEVER,2016-01-04 02:18:42+00:00,False,1265.0,2880.0
683849932751646720,5,10,Jiminy,nan,2016-01-04 01:53:37+00:00,False,1195.0,3053.0
683834909291606017,9,10,None,nan,2016-01-03 22:14:26+00:00,False,1533.0,3684.0
683828599284170753,12,10,None,nan,2016-01-03 20:12:10+00:00,False,3781.0,7162.0
683773439333797890,9,10,Buddy,ROTTWEILER,2016-01-03 05:11:12+00:00,False,3291.0,8058.0
683742671509258241,11,10,Sebastian,nan,2016-01-03 04:01:13+00:00,False,1095.0,3469.0
683515932363329536,11,10,None,nan,2016-01-03 02:53:17+00:00,False,1118.0,2878.0
683498322573824003,11,10,Griffin,nan,2016-01-03 01:39:57+00:00,False,761.0,2676.0
683481228088049664,11,10,Banjo,LABRADOR RETRIEVER,2016-01-03 00:47:59+00:00,False,1837.0,4290.0
683462770029932544,8,10,None,NORWICH TERRIER,2016-01-02 20:58:09+00:00,False,2702.0,8356.0
683449695444799489,10,10,None,nan,2016-01-02 18:43:31+00:00,False,1059.0,3238.0
683391852557561860,11,10,Jack,nan,2016-01-02 04:27:31+00:00,False,1173.0,3162.0
683357973142474752,10,10,None,nan,2016-01-02 02:23:45+00:00,False,1034.0,3736.0
683142553609318400,9,10,Brandy,nan,2016-01-02 01:33:43+00:00,False,736.0,2361.0
683111407806746624,10,10,Larry,GOLDEN RETRIEVER,2016-01-02 00:14:32+00:00,False,634.0,2176.0
683098815881154561,12,10,None,nan,2016-01-01 21:00:32+00:00,False,832.0,2370.0
683078886620553216,9,10,None,BEAGLE,2016-01-01 16:30:13+00:00,False,15043.0,26239.0
683030066213818368,10,10,Lulu,nan,2016-01-01 06:22:03+00:00,False,210.0,1953.0
682962037429899265,7,11,Darrel,nan,2016-01-01 05:00:24+00:00,False,1258.0,2706.0
682808988178739200,20,16,None,GOLDEN RETRIEVER,2016-01-01 02:29:49+00:00,False,494.0,1674.0
682788441537560576,12,10,None,nan,2015-12-31 22:57:47+00:00,False,397.0,1440.0
682750546109968385,9,10,Taco,nan,2015-12-31 20:39:41+00:00,False,1207.0,3326.0
682697186228989953,12,10,None,nan,2015-12-31 19:05:54+00:00,False,675.0,2266.0
682662431982772225,11,10,Joey,nan,2015-12-31 05:14:01+00:00,False,1320.0,3769.0
682638830361513985,12,10,None,GOLDEN RETRIEVER,2015-12-31 03:43:31+00:00,False,2019.0,8319.0
682429480204398592,8,10,None,nan,2015-12-31 02:52:40+00:00,False,773.0,2441.0
682406705142087680,7,10,Patrick,nan,2015-12-31 02:33:29+00:00,False,518.0,1828.0
682393905736888321,11,10,Kreg,GREAT DANE,2015-12-30 20:54:22+00:00,False,1135.0,3389.0
682389078323662849,9,10,Brody,nan,2015-12-30 17:58:40+00:00,False,1375.0,4578.0
682303737705140231,9,10,Todo,nan,2015-12-30 16:51:48+00:00,False,1341.0,3566.0
682259524040966145,9,10,Jax,BEAGLE,2015-12-30 06:37:25+00:00,False,11271.0,20108.0
682242692827447297,11,10,Samson,nan,2015-12-30 04:44:28+00:00,False,1915.0,5442.0
682088079302213632,12,10,None,nan,2015-12-30 03:55:29+00:00,False,1088.0,3525.0
682059653698686977,11,10,Tess,GOLDEN RETRIEVER,2015-12-30 02:54:35+00:00,False,2294.0,7223.0
682047327939461121,10,10,None,nan,2015-12-30 01:00:03+00:00,False,1722.0,3464.0
682032003584274432,11,10,Ulysses,SAMOYED,2015-12-29 23:32:35+00:00,False,1161.0,3043.0
682003177596559360,5,10,None,nan,2015-12-29 17:36:07+00:00,False,951.0,2706.0
681981167097122816,12,10,Jimothy,FRENCH BULLDOG,2015-12-29 04:31:49+00:00,False,4581.0,14010.0
681891461017812993,10,10,Charlie,SIBERIAN HUSKY,2015-12-29 03:33:58+00:00,False,499.0,1923.0
681694085539872773,11,10,Bo,LABRADOR RETRIEVER,2015-12-29 01:52:46+00:00,False,1045.0,2903.0
681679526984871937,7,10,None,GOLDEN RETRIEVER,2015-12-28 23:00:52+00:00,False,533.0,2100.0
681654059175129088,12,10,Toffee,nan,2015-12-28 20:57:50+00:00,False,1489.0,3893.0
681610798867845120,12,10,None,GOLDEN RETRIEVER,2015-12-28 17:12:42+00:00,False,6620.0,15749.0
681579835668455424,8,10,Apollo,DALMATIAN,2015-12-28 05:07:27+00:00,False,313.0,1803.0
681523177663676416,12,10,Carly,nan,2015-12-28 05:02:37+00:00,False,4598.0,10202.0
681340665377193984,5,10,None,nan,2015-12-28 03:46:05+00:00,False,863.0,2918.0
681339448655802368,9,10,Asher,BORDER COLLIE,2015-12-28 02:35:15+00:00,False,2072.0,4347.0
681320187870711809,11,10,Glacier,TIBETAN MASTIFF,2015-12-28 02:15:26+00:00,False,1091.0,3490.0
681302363064414209,3,10,Chuck,CHIHUAHUA,2015-12-28 01:12:59+00:00,False,1258.0,3520.0
681297372102656000,12,10,actually,ENGLISH SETTER,2015-12-27 23:53:05+00:00,False,308.0,1597.0
681281657291280384,11,10,Sarge,nan,2015-12-27 22:37:04+00:00,False,624.0,1645.0
681261549936340994,9,10,Panda,LABRADOR RETRIEVER,2015-12-27 21:52:07+00:00,False,540.0,2629.0
681242418453299201,10,10,Champ,nan,2015-12-27 19:22:30+00:00,False,1691.0,4077.0
681231109724700672,11,10,None,CHIHUAHUA,2015-12-27 04:37:44+00:00,False,749.0,2665.0
681193455364796417,11,10,Aspen,nan,2015-12-27 03:51:18+00:00,False,2243.0,4986.0
680970795137544192,9,10,None,nan,2015-12-27 02:36:20+00:00,False,1225.0,3544.0
680959110691590145,9,10,Ozzie,nan,2015-12-27 02:15:25+00:00,False,497.0,2285.0
680940246314430465,4,10,Alice,SALUKI,2015-12-27 00:49:49+00:00,False,705.0,2609.0
680934982542561280,10,10,Sadie,GOLDEN RETRIEVER,2015-12-26 23:15:17+00:00,False,418.0,1945.0
680913438424612864,11,10,Griswold,TIBETAN MASTIFF,2015-12-26 19:43:36+00:00,False,1513.0,3766.0
680889648562991104,9,10,Cheesy,nan,2015-12-26 17:41:07+00:00,False,751.0,2370.0
680836378243002368,12,10,Ellie,nan,2015-12-26 17:25:59+00:00,False,925.0,2600.0
680805554198020098,9,10,None,PUG,2015-12-26 17:12:55+00:00,False,1182.0,3134.0
680801747103793152,10,10,None,nan,2015-12-26 04:41:15+00:00,False,816.0,2906.0
680798457301471234,6,10,Moofasa,nan,2015-12-26 03:00:19+00:00,False,1514.0,3939.0
680609293079592961,9,10,Brody,GOLDEN RETRIEVER,2015-12-25 21:18:05+00:00,False,2162.0,4639.0
680583894916304897,8,10,Penny,MINIATURE SCHNAUZER,2015-12-25 21:06:00+00:00,False,542.0,1879.0
680497766108381184,12,10,Percy,nan,2015-12-25 19:39:43+00:00,False,844.0,2778.0
680494726643068929,26,10,None,nan,2015-12-25 17:30:01+00:00,False,564.0,1583.0
680473011644985345,10,10,Hector,CHIHUAHUA,2015-12-25 03:00:14+00:00,False,329.0,1598.0
680440374763077632,11,10,None,LABRADOR RETRIEVER,2015-12-25 02:01:30+00:00,False,1323.0,3115.0
680221482581123072,10,10,CeCe,nan,2015-12-25 01:00:07+00:00,False,577.0,2356.0
